source_file,Date,NDVI_curvefit,NDVI_rf_predicted,diff_rf_vs_curvefit
indices_nuages_carioka.csv,2025-04-04,,0.22978600900880614,
indices_nuages_dhahbi6.csv,2024-12-13,0.30916645805016874,0.2800881761087728,-0.029078281941395945
indices_nuages_inrat100.csv,2025-04-04,0.5687791793308681,0.6069717708389366,0.03819259150806853
indices_nuages_inrat100_1.csv,2025-04-04,0.892365963983641,0.9087901965583718,0.0164242325747308
indices_nuages_inrat100_2.csv,2025-04-04,0.7880658950347705,0.8116088022455983,0.023542907210827746
indices_nuages_karim.csv,2025-04-04,0.8170306041473152,0.8182731904807913,0.00124258633347607
indices_nuages_karim1.csv,2025-04-04,,0.22657826724281235,
indices_nuages_khiar1.csv,2025-04-04,0.8492344686413544,0.8541825891090711,0.0049481204677166435
indices_nuages_khiar2.csv,2025-04-04,,0.22718145893083588,
indices_nuages_khiar3.csv,2024-11-28,0.2179909123194379,0.21411089843209483,-0.0038800138873430756
indices_nuages_khiar4.csv,2024-11-28,,0.2294292644407215,
indices_nuages_khiar5.csv,2024-11-28,0.268380782387672,0.25546539619164105,-0.012915386196030942
indices_nuages_maali3.csv,2025-04-04,0.8737123528337132,0.8838927161032768,0.01018036326956362
indices_nuages_salim.csv,2025-04-04,0.7425028852202359,0.7759933534235577,0.0334904682033218
indices_nuages_salim1.csv,2025-04-04,0.768060087127115,0.8099501389244295,0.04189005179731442
indices_nuages_salim3.csv,2025-04-04,,0.22793829135677157,
